b2gnmda_ns,direction,trial_seed,peak_psp_mv,baseline_mean_mv,peak_g_nmda_summed_ns,peak_g_ampa_summed_ns,peak_g_sacexc_summed_ns,peak_g_sacinhib_summed_ns,peak_g_nmda_per_syn_mean_ns,peak_g_ampa_per_syn_mean_ns,peak_g_sacexc_per_syn_mean_ns,peak_g_sacinhib_per_syn_mean_ns,peak_i_nmda_summed_na,peak_i_ampa_summed_na,peak_i_sacexc_summed_na,peak_i_sacinhib_summed_na
0.0,PD,0,13.189531151912718,5.523201294904226,0.0,9.876541638624515,15.30161537387695,109.73451094860394,0.0,0.03502319730008693,0.05426104742509557,0.38912947144895016,0.0,0.5325006905636254,0.8202113746456566,0.7311937303953321
0.0,PD,1,13.447991439600607,5.605575767747425,0.0,10.557589331540484,16.078412421114784,102.46230817035067,0.0,0.0374382600409237,0.05701564688338576,0.36334151833457684,0.0,0.5707800628882362,0.8611218222757333,0.6503607386061209
0.0,PD,2,13.487559635232934,5.838549452997427,0.0,10.123318282393573,14.868187848451953,110.7333810584031,0.0,0.03589829178153749,0.05272407038458139,0.3926715640368904,0.0,0.5407575987637885,0.7896919811763707,0.7107520888572691
0.0,PD,3,13.45043107638272,5.619810849198139,0.0,10.834344250271418,14.802456166188316,112.84574466430415,0.0,0.03841966046195538,0.05249097931272453,0.4001622151216459,0.0,0.5816990635080611,0.8131762356541653,0.7570559324330691
0.0,ND,100,10.739280785294092,5.424785460181695,0.0,10.047509650662157,14.930398855776778,212.053677102007,0.0,0.03562946684631971,0.05294467679353467,0.7519633939787482,0.0,0.5605797996148018,0.8468314038945303,1.0838600135913454
0.0,ND,101,10.790500046806017,5.335739396469975,0.0,10.623432419294453,14.494830056254695,203.09439004913563,0.0,0.03767174616771082,0.05140010658246346,0.7201928725146653,0.0,0.5898037182372606,0.8050784439017996,1.0014279069989078
0.0,ND,102,10.869925722429905,5.380909653812843,0.0,10.866711574095843,14.439647537122198,213.0781533336496,0.0,0.03853443820601363,0.051204423890504246,0.7555962884171972,0.0,0.6164696806810422,0.7956300237596938,1.0037423943849737
0.0,ND,103,11.153007431153824,5.427523427089881,0.0,10.804705195071396,14.97204532453183,219.25062836495292,0.0,0.03831455742933119,0.05309235930685046,0.7774844977480599,0.0,0.596900851986803,0.8511673079028598,1.0301130416409015
0.5,PD,1000,22.464676880707124,6.12466406073775,50.09110067848861,11.117247865628869,15.036895760021887,114.10414303643054,0.17762801659038513,0.039422864771733575,0.053322325390148535,0.4046246206965622,2.2099676286242556,0.4911531421561032,0.6583689017387253,1.9087726745680038
0.5,PD,1001,22.939347650316037,6.1103851591152605,50.67425464848642,10.37665257568662,14.397876718787266,103.12015526391117,0.17969593846981,0.036796640339314256,0.05105630042123144,0.36567430944649354,2.213479631550899,0.4618084370003797,0.6392406513915708,1.7237801089483742
0.5,PD,1002,23.299202020944335,6.189794658165354,49.6235260065728,11.038145615264318,16.10763465842869,100.91766147588088,0.17596995037791774,0.03914236033781673,0.05711927183839961,0.35786404778681163,2.173300990046288,0.4930971511349403,0.6858313449083169,1.731988416156457
0.5,PD,1003,22.333389372237576,6.101598217007869,50.23803494158525,11.150325233456154,15.170315509475829,106.35903786463587,0.17814906007654344,0.03954016040232679,0.053795445069063225,0.3771597087398435,2.210383009539987,0.4953559231366264,0.6780729698277213,1.8058523355104905
0.5,ND,1100,18.719578958961662,5.916611892484518,51.47205919276782,11.557359373198539,14.37561977748545,213.43006384553968,0.18252503259846745,0.04098354387659056,0.05097737509746614,0.7568441980338286,2.5267903156047598,0.5490184033586695,0.7220843584492731,2.7937799185394576
0.5,ND,1101,18.331994595957546,5.880357126175774,49.29272140506572,10.9212459804466,15.444257605572375,214.1132158160648,0.17479688441512667,0.03872782262569716,0.05476687094174601,0.7592667227520029,2.4173317799760343,0.5361407853659634,0.7495940049537714,2.589830281081378
0.5,ND,1102,18.61648025585609,5.818344931538043,50.34015664796786,10.293731960250176,15.481984643674595,219.49244814528296,0.17851119378712008,0.03650259560372403,0.054900654764803526,0.778342014699585,2.5091789907177233,0.5076561743827439,0.7633381456910582,2.4419386556081313
